File,Predicted_Class
grade1 (1).wav,grade1
grade1 (10).wav,grade1
grade1 (11).wav,grade1
grade1 (12).wav,grade1
grade1 (13).wav,grade1
grade1 (14).wav,grade1
grade1 (15).wav,grade1
grade1 (16).wav,grade1
grade1 (17).wav,grade1
grade1 (18).wav,grade2
grade1 (19).wav,grade1
grade1 (2).wav,grade2
grade1 (20).wav,grade1
grade1 (21).wav,grade1
grade1 (22).wav,grade1
grade1 (23).wav,grade1
grade1 (24).wav,grade2
grade1 (25).wav,grade1
grade1 (26).wav,grade1
grade1 (27).wav,grade1
grade1 (28).wav,grade1
grade1 (29).wav,grade2
grade1 (3).wav,grade1
grade1 (30).wav,grade1
grade1 (31).wav,grade1
grade1 (32).wav,grade1
grade1 (33).wav,grade1
grade1 (34).wav,grade1
grade1 (35).wav,grade1
grade1 (36).wav,grade1
grade1 (4).wav,grade1
grade1 (5).wav,grade1
grade1 (6).wav,grade1
grade1 (7).wav,grade1
grade1 (8).wav,grade1
grade1 (9).wav,grade1
grade2 (1).wav,grade2
grade2 (10).wav,grade1
grade2 (11).wav,grade2
grade2 (12).wav,grade2
grade2 (13).wav,grade2
grade2 (14).wav,grade2
grade2 (15).wav,grade2
grade2 (16).wav,grade2
grade2 (17).wav,grade2
grade2 (18).wav,grade2
grade2 (19).wav,grade2
grade2 (2).wav,grade2
grade2 (20).wav,grade2
grade2 (21).wav,grade2
grade2 (22).wav,grade2
grade2 (23).wav,grade2
grade2 (24).wav,grade2
grade2 (25).wav,grade2
grade2 (26).wav,grade2
grade2 (27).wav,grade2
grade2 (28).wav,grade2
grade2 (29).wav,grade2
grade2 (3).wav,grade2
grade2 (30).wav,grade2
grade2 (31).wav,grade2
grade2 (32).wav,grade2
grade2 (33).wav,grade2
grade2 (34).wav,grade2
grade2 (35).wav,grade2
grade2 (36).wav,grade2
grade2 (37).wav,grade2
grade2 (38).wav,grade2
grade2 (39).wav,grade2
grade2 (4).wav,grade2
grade2 (40).wav,grade2
grade2 (41).wav,grade2
grade2 (42).wav,grade2
grade2 (43).wav,grade2
grade2 (44).wav,grade2
grade2 (45).wav,grade2
grade2 (46).wav,grade2
grade2 (47).wav,grade2
grade2 (48).wav,grade2
grade2 (49).wav,grade2
grade2 (5).wav,grade2
grade2 (50).wav,grade2
grade2 (51).wav,grade2
grade2 (52).wav,grade2
grade2 (53).wav,grade2
grade2 (54).wav,grade2
grade2 (55).wav,grade2
grade2 (56).wav,grade2
grade2 (57).wav,grade2
grade2 (58).wav,grade2
grade2 (59).wav,grade2
grade2 (6).wav,grade2
grade2 (60).wav,grade1
grade2 (7).wav,grade2
grade2 (8).wav,grade2
grade2 (9).wav,grade2
grade3 (1).wav,grade3
grade3 (10).wav,grade3
grade3 (11).wav,grade3
grade3 (12).wav,grade3
grade3 (13).wav,grade3
grade3 (14).wav,grade3
grade3 (15).wav,grade3
grade3 (16).wav,grade3
grade3 (17).wav,grade3
grade3 (18).wav,grade3
grade3 (19).wav,grade1
grade3 (2).wav,grade3
grade3 (20).wav,grade3
grade3 (21).wav,grade3
grade3 (22).wav,grade3
grade3 (23).wav,grade3
grade3 (24).wav,grade3
grade3 (25).wav,grade3
grade3 (26).wav,grade3
grade3 (27).wav,grade3
grade3 (28).wav,grade3
grade3 (29).wav,grade3
grade3 (3).wav,grade3
grade3 (30).wav,grade3
grade3 (31).wav,grade3
grade3 (32).wav,grade3
grade3 (33).wav,grade3
grade3 (34).wav,grade3
grade3 (35).wav,grade3
grade3 (36).wav,grade3
grade3 (37).wav,grade3
grade3 (4).wav,grade3
grade3 (5).wav,grade3
grade3 (6).wav,grade3
grade3 (7).wav,grade3
grade3 (8).wav,grade3
grade3 (9).wav,grade3
grade4 (1).wav,grade4
grade4 (2).wav,grade2
grade4 (3).wav,grade4
grade4 (4).wav,grade2
grade4 (5).wav,grade2
grade4 (6).wav,grade4
grade4 (7).wav,grade2
grade4 (8).wav,grade4
